2021-06-08/23:55:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-08/23:55:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-08/23:55:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-08/23:55:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-08/23:55:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-08/23:55:16		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-08/23:55:17		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-08/23:55:19		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-08/23:55:19		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-09/00:15:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-09/00:15:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-09/00:15:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-09/00:15:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-09/00:15:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-09/00:15:05		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-09/00:15:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-09/00:15:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-09/00:15:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-09/01:17:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-09/01:17:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-09/01:17:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-09/01:17:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-09/01:17:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-09/01:18:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-09/01:18:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-09/01:18:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-09/01:18:01		 wafer_29012020_050617.csv: File Transformed successfully!!
